id,session,Gender,Spectacles,Facial_Hair,Pose,Occlusion,Emotion,combined_labels
1050,2008-02-28_15-05-08,1,0,0,0,2,0,1_0_0_0_2_0
1074,2009-06-30_19-26-57,1,0,0,0,2,0,1_0_0_0_2_0
1185,2007-12-04_09-17-36,0,0,0,0,2,0,0_0_0_0_2_0
1003,2008-03-12_17-50-55,1,1,1,0,2,0,1_1_1_0_2_0
1039,2009-09-01_09-48-31,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-04_11-22-59,1,0,0,0,2,0,1_0_0_0_2_0
2023,2008-02-15_17-05-37,1,1,0,0,2,0,1_1_0_0_2_0
2029,2008-02-25_13-25-53,1,0,0,1,2,1,1_0_0_1_2_1
1220,2007-12-05_14-44-49,1,1,0,0,2,0,1_1_0_0_2_0
2129,2007-12-07_10-25-07,1,1,1,1,2,0,1_1_1_1_2_0
1037,2008-04-30_16-10-44,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-05_09-22-04,1,0,0,0,2,0,1_0_0_0_2_0
2023,2008-03-05_17-09-51,1,1,0,0,2,0,1_1_0_0_2_0
1123,2008-02-15_18-14-21,1,1,1,0,2,0,1_1_1_0_2_0
1220,2007-12-04_18-04-20,1,0,1,0,2,0,1_0_1_0_2_0
1002,2009-08-17_16-00-09,1,0,0,0,2,0,1_0_0_0_2_0
1026,2008-05-30_11-00-59,1,0,0,0,2,1,1_0_0_0_2_1
1050,2007-12-07_11-01-28,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_13-10-15,1,0,0,0,2,0,1_0_0_0_2_0
1194,2007-12-04_09-59-22,1,0,0,1,2,1,1_0_0_1_2_1
2184,2007-12-04_12-12-00,1,0,1,1,2,0,1_0_1_1_2_0
1044,2009-07-28_13-56-39,0,0,0,0,2,2,0_0_0_0_2_2
1009,2009-09-11_10-59-32,1,1,0,0,2,0,1_1_0_0_2_0
1171,2010-02-10_15-17-59,1,0,0,0,2,0,1_0_0_0_2_0
1040,2008-04-02_09-31-07,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-05_10-48-21,1,0,0,0,2,0,1_0_0_0_2_0
2181,2007-12-05_18-30-20,0,0,0,0,2,0,0_0_0_0_2_0
1217,2007-12-07_09-20-58,1,0,1,0,2,0,1_0_1_0_2_0
1217,2007-12-12_12-22-50,1,0,1,0,2,2,1_0_1_0_2_2
1215,2009-03-14_12-45-22,1,0,1,0,2,0,1_0_1_0_2_0
1194,2007-12-12_08-22-18,1,0,0,1,2,0,1_0_0_1_2_0
1073,2008-03-17_15-05-05,1,0,1,0,2,0,1_0_1_0_2_0
2201,2007-12-04_13-40-52,1,0,1,0,2,0,1_0_1_0_2_0
1003,2008-04-02_17-27-25,1,1,1,0,2,0,1_1_1_0_2_0
2128,2008-02-21_18-52-49,1,0,1,0,2,0,1_0_1_0_2_0
1037,2009-07-01_15-14-46,1,0,0,0,2,2,1_0_0_0_2_2
1220,2007-12-05_09-48-20,1,0,1,0,2,0,1_0_1_0_2_0
1038,2009-09-17_13-11-57,1,0,0,0,2,0,1_0_0_0_2_0
1002,2009-08-04_17-05-45,1,0,0,0,2,1,1_0_0_0_2_1
1066,2008-04-24_10-58-32,1,1,0,0,1,0,1_1_0_0_1_0
1003,2008-04-23_16-56-43,1,0,1,0,2,0,1_0_1_0_2_0
2185,2007-12-04_12-21-35,1,0,0,0,2,1,1_0_0_0_2_1
2023,2008-03-28_16-34-05,1,1,0,0,2,0,1_1_0_0_2_0
1066,2009-09-28_20-02-57,1,0,0,1,2,1,1_0_0_1_2_1
1217,2007-12-03_19-18-36,1,1,1,0,2,0,1_1_1_0_2_0
1050,2009-07-07_12-08-06,1,1,0,0,2,2,1_1_0_0_2_2
1050,2007-12-05_09-10-34,1,0,0,0,2,0,1_0_0_0_2_0
1190,2007-12-07_14-37-51,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_08-58-57,1,0,0,0,2,0,1_0_0_0_2_0
1002,2009-09-18_14-13-37,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-13_10-04-29,1,0,1,0,2,0,1_0_1_0_2_0
1050,2008-05-09_11-34-45,1,0,0,0,2,0,1_0_0_0_2_0
2177,2007-12-07_09-12-03,1,0,1,0,2,0,1_0_1_0_2_0
1050,2008-02-26_15-13-59,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_09-20-01,1,0,0,0,2,0,1_0_0_0_2_0
1003,2008-03-11_17-10-51,1,0,1,0,2,0,1_0_1_0_2_0
2184,2007-12-04_12-12-42,1,0,1,0,2,0,1_0_1_0_2_0
1050,2008-02-26_15-20-50,1,0,0,0,2,0,1_0_0_0_2_0
1050,2009-07-07_11-35-06,1,1,0,0,2,1,1_1_0_0_2_1
2184,2007-12-04_12-49-15,1,0,1,0,2,0,1_0_1_0_2_0
2023,2008-04-23_17-06-29,1,1,0,0,2,0,1_1_0_0_2_0
1217,2007-12-12_13-51-56,1,0,1,0,2,0,1_0_1_0_2_0
1044,2009-08-18_17-01-40,0,1,0,0,2,0,0_1_0_0_2_0
2027,2008-02-19_16-10-36,0,0,0,0,2,0,0_0_0_0_2_0
2029,2008-02-25_13-26-02,1,0,0,0,2,0,1_0_0_0_2_0
1066,2008-03-05_10-26-09,1,1,0,0,2,0,1_1_0_0_2_0
2185,2007-12-04_12-17-38,1,0,0,1,2,0,1_0_0_1_2_0
2023,2008-02-18_17-07-22,1,1,0,1,2,2,1_1_0_1_2_2
1148,2007-12-11_11-18-02,0,0,0,0,2,2,0_0_0_0_2_2
2185,2007-12-04_12-10-00,1,0,0,0,2,2,1_0_0_0_2_2
1038,2008-02-26_12-57-46,1,1,0,0,2,1,1_1_0_0_2_1
1217,2007-12-05_16-11-00,1,1,1,0,2,0,1_1_1_0_2_0
1037,2008-04-07_15-21-11,1,0,0,0,2,0,1_0_0_0_2_0
1217,2007-12-04_09-20-33,1,0,1,0,2,0,1_0_1_0_2_0
1217,2007-12-05_14-14-48,1,0,1,0,2,0,1_0_1_0_2_0
1220,2007-12-05_14-48-48,1,1,0,0,2,2,1_1_0_0_2_2
1009,2009-07-15_12-50-56,1,1,0,1,2,1,1_1_0_1_2_1
1050,2007-12-04_08-59-22,1,0,0,0,2,0,1_0_0_0_2_0
1217,2007-12-04_09-23-03,1,0,1,0,2,0,1_0_1_0_2_0
1009,2008-04-22_09-06-04,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-28_15-34-52,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_15-34-04,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-05_10-49-57,1,0,1,0,2,0,1_0_1_0_2_0
1162,2009-11-27_14-52-18,0,1,0,0,2,0,0_1_0_0_2_0
2181,2007-12-11_19-50-59,0,0,0,0,2,2,0_0_0_0_2_2
1009,2009-10-23_09-07-09,1,1,0,0,2,0,1_1_0_0_2_0
1003,2008-06-10_17-22-02,1,1,1,0,2,0,1_1_1_0_2_0
1037,2008-03-18_10-50-58,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_14-57-13,1,0,0,0,2,2,1_0_0_0_2_2
2174,2007-12-06_14-28-08,1,0,1,0,2,1,1_0_1_0_2_1
1045,2009-08-13_15-29-40,0,0,0,0,2,0,0_0_0_0_2_0
2023,2008-03-27_17-02-17,1,1,0,0,2,0,1_1_0_0_2_0
2123,2008-03-20_15-13-25,1,0,0,0,0,2,1_0_0_0_0_2
1002,2008-06-26_17-31-17,1,0,0,0,2,0,1_0_0_0_2_0
2029,2008-02-18_09-51-44,1,0,0,0,2,0,1_0_0_0_2_0
1003,2008-03-07_11-25-56,1,1,1,0,2,0,1_1_1_0_2_0
1050,2008-05-16_11-00-23,1,0,0,0,2,0,1_0_0_0_2_0
1212,2009-07-07_12-17-00,1,0,0,1,2,0,1_0_0_1_2_0
1050,2007-12-04_13-07-40,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-05_11-18-47,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-05_09-48-43,1,0,1,0,2,0,1_0_1_0_2_0
1123,2009-06-29_17-50-08,1,1,1,0,2,0,1_1_1_0_2_0
1190,2007-12-05_12-45-24,1,0,0,0,2,2,1_0_0_0_2_2
1217,2007-12-06_16-07-59,1,0,1,0,2,0,1_0_1_0_2_0
1217,2007-12-11_12-41-26,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-04_13-24-15,1,0,0,0,2,0,1_0_0_0_2_0
1186,2007-12-11_11-30-50,1,1,1,0,2,0,1_1_1_0_2_0
1050,2007-12-05_10-07-47,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_15-18-25,1,0,0,0,2,0,1_0_0_0_2_0
1037,2008-03-05_16-35-18,1,0,0,0,2,1,1_0_0_0_2_1
2003,2008-02-20_13-52-30,1,0,1,0,2,1,1_0_1_0_2_1
1204,2009-03-14_15-36-52,1,0,0,0,2,0,1_0_0_0_2_0
2051,2008-06-26_16-08-39,1,1,0,0,2,0,1_1_0_0_2_0
1099,2009-06-29_15-19-06,1,1,0,0,2,0,1_1_0_0_2_0
2003,2008-02-22_11-47-51,1,0,1,0,2,1,1_0_1_0_2_1
1050,2009-09-04_15-20-04,1,1,0,0,2,1,1_1_0_0_2_1
1036,2009-07-17_15-50-07,1,1,1,0,2,0,1_1_1_0_2_0
1036,2009-07-14_17-47-12,1,1,1,0,2,2,1_1_1_0_2_2
2021,2008-03-26_16-59-58,1,0,0,0,2,2,1_0_0_0_2_2
2170,2007-12-04_13-39-48,1,0,1,0,2,2,1_0_1_0_2_2
1220,2007-12-04_15-50-08,1,0,1,1,2,2,1_0_1_1_2_2
1217,2007-12-04_09-30-09,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-11_14-49-30,1,0,0,0,2,0,1_0_0_0_2_0
1050,2009-06-25_12-27-21,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-07_13-21-07,1,1,0,0,2,0,1_1_0_0_2_0
1044,2009-06-30_14-13-23,0,0,0,0,2,2,0_0_0_0_2_2
1021,2009-06-30_11-03-42,0,0,0,0,2,0,0_0_0_0_2_0
2024,2007-12-06_05-56-35,1,0,0,1,2,0,1_0_0_1_2_0
1186,2007-12-06_16-42-11,1,1,1,0,2,0,1_1_1_0_2_0
1035,2009-08-24_11-14-40,1,0,1,0,2,0,1_0_1_0_2_0
2180,2007-12-05_13-27-12,1,0,1,0,2,1,1_0_1_0_2_1
1045,2008-03-03_10-23-40,0,0,0,0,2,0,0_0_0_0_2_0
1186,2007-12-07_15-58-22,1,1,1,0,2,0,1_1_1_0_2_0
1050,2007-12-04_15-26-44,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-05_09-28-11,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_14-54-01,1,0,0,0,2,0,1_0_0_0_2_0
1021,2009-06-26_13-58-18,0,0,0,0,2,0,0_0_0_0_2_0
1044,2008-04-23_16-51-42,0,1,0,0,2,0,0_1_0_0_2_0
1045,2009-06-30_14-12-59,0,0,0,1,2,2,0_0_0_1_2_2
1050,2008-05-09_11-36-14,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_11-42-52,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_15-18-56,1,0,0,0,2,1,1_0_0_0_2_1
1220,2007-12-06_17-21-55,1,0,1,0,2,0,1_0_1_0_2_0
1220,2007-12-07_11-23-52,1,0,1,1,2,0,1_0_1_1_2_0
2051,2008-03-13_16-11-38,1,1,0,0,2,0,1_1_0_0_2_0
1026,2009-06-29_13-55-44,1,0,1,1,2,0,1_0_1_1_2_0
1196,2007-12-07_12-59-56,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-28_14-55-51,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-13_12-48-15,1,0,1,0,2,0,1_0_1_0_2_0
1220,2007-12-11_12-28-01,1,0,1,1,2,0,1_0_1_1_2_0
2133,2008-05-16_18-02-58,0,0,0,0,2,1,0_0_0_0_2_1
1050,2007-12-03_19-18-51,1,0,0,0,2,0,1_0_0_0_2_0
1207,2009-02-17_14-06-40,1,0,0,0,2,0,1_0_0_0_2_0
2135,2008-04-02_17-31-58,0,1,0,0,2,2,0_1_0_0_2_2
2073,2008-03-12_17-30-51,1,1,0,0,2,2,1_1_0_0_2_2
2133,2008-02-19_16-58-05,0,0,0,0,2,2,0_0_0_0_2_2
2152,2008-05-28_16-35-52,1,1,0,2,2,0,1_1_0_2_2_0
1190,2007-12-06_11-41-28,1,1,0,0,2,0,1_1_0_0_2_0
2023,2008-03-14_17-00-24,1,1,0,0,2,0,1_1_0_0_2_0
2023,2008-03-31_17-08-18,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-02-26_15-31-28,1,0,0,0,2,0,1_0_0_0_2_0
2185,2007-12-04_12-49-37,1,0,0,0,2,0,1_0_0_0_2_0
1066,2008-04-16_15-16-40,1,1,0,1,2,0,1_1_0_1_2_0
1050,2007-12-04_13-31-13,1,0,0,1,2,2,1_0_0_1_2_2
2015,2008-03-31_14-36-32,1,1,0,0,2,0,1_1_0_0_2_0
1050,2008-05-09_11-51-04,1,0,0,0,2,1,1_0_0_0_2_1
1055,2009-10-11_09-02-30,1,0,0,1,2,0,1_0_0_1_2_0
1009,2009-08-19_14-05-50,1,1,0,0,2,0,1_1_0_0_2_0
1217,2007-12-11_14-46-26,1,1,1,0,2,0,1_1_1_0_2_0
1050,2007-12-04_09-25-33,1,0,0,0,2,2,1_0_0_0_2_2
2042,2008-03-07_08-19-31,1,0,0,0,2,0,1_0_0_0_2_0
1186,2007-12-06_16-37-56,1,0,1,0,2,0,1_0_1_0_2_0
1217,2007-12-05_14-15-12,1,0,1,0,2,2,1_0_1_0_2_2
1050,2008-02-26_15-19-23,1,0,0,0,2,0,1_0_0_0_2_0
2195,2007-12-04_13-38-48,0,1,0,1,2,0,0_1_0_1_2_0
2023,2008-03-25_08-23-38,1,1,0,0,2,0,1_1_0_0_2_0
1050,2007-12-04_09-25-45,1,0,0,0,2,0,1_0_0_0_2_0
2003,2008-02-20_10-40-10,1,0,1,0,2,2,1_0_1_0_2_2
1217,2007-12-06_12-44-32,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-06_09-48-30,1,0,0,0,2,1,1_0_0_0_2_1
1212,2009-06-25_12-35-51,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_15-13-53,1,0,0,0,2,0,1_0_0_0_2_0
2096,2007-12-07_10-57-42,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-04_18-04-01,1,0,1,0,2,0,1_0_1_0_2_0
1050,2007-12-13_13-12-50,1,1,0,0,2,2,1_1_0_0_2_2
1050,2007-12-04_13-17-36,1,0,0,0,2,1,1_0_0_0_2_1
1220,2007-12-12_11-30-42,1,0,1,1,2,0,1_0_1_1_2_0
1193,2009-05-25_11-01-22,1,1,1,0,2,0,1_1_1_0_2_0
1194,2007-12-07_08-47-05,1,0,0,0,2,1,1_0_0_0_2_1
1050,2007-12-04_18-06-57,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-26_15-21-54,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-26_15-30-12,1,0,0,0,2,1,1_0_0_0_2_1
1050,2007-12-04_08-58-36,1,0,0,0,2,0,1_0_0_0_2_0
2177,2007-12-07_09-12-41,1,0,1,0,2,0,1_0_1_0_2_0
2225,2007-12-07_10-48-17,1,1,0,0,2,0,1_1_0_0_2_0
1050,2009-07-07_11-44-41,1,0,0,1,2,0,1_0_0_1_2_0
1050,2007-12-11_14-49-00,1,1,0,0,2,0,1_1_0_0_2_0
1066,2008-03-06_07-35-35,1,1,0,1,2,0,1_1_0_1_2_0
1200,2007-12-04_11-53-04,1,0,0,0,2,0,1_0_0_0_2_0
2202,2007-12-11_16-28-01,1,0,1,0,2,0,1_0_1_0_2_0
2170,2007-12-04_13-38-35,1,0,1,0,2,0,1_0_1_0_2_0
2121,2007-12-04_10-50-01,1,1,0,1,2,0,1_1_0_1_2_0
1190,2007-12-04_09-58-58,1,0,0,0,2,2,1_0_0_0_2_2
2174,2007-12-06_09-30-23,1,0,1,0,2,2,1_0_1_0_2_2
1209,2010-02-05_17-35-17,1,0,0,0,2,1,1_0_0_0_2_1
2023,2008-04-07_17-08-11,1,1,0,0,2,0,1_1_0_0_2_0
1099,2009-09-04_09-33-50,1,1,0,0,2,1,1_1_0_0_2_1
2180,2007-12-04_13-58-30,1,0,1,0,2,1,1_0_1_0_2_1
1145,2008-05-16_16-54-51,1,0,1,0,2,0,1_0_1_0_2_0
1005,2009-07-20_12-51-16,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-04_10-54-15,1,0,0,0,2,0,1_0_0_0_2_0
1217,2007-12-12_17-45-29,1,0,1,0,2,0,1_0_1_0_2_0
1038,2008-02-23_13-39-59,1,1,0,0,2,0,1_1_0_0_2_0
1074,2008-03-12_19-15-24,1,0,0,0,2,2,1_0_0_0_2_2
1003,2008-03-06_15-17-25,1,0,1,0,2,0,1_0_1_0_2_0
1076,2009-10-09_15-38-52,1,0,0,0,2,0,1_0_0_0_2_0
1038,2009-07-21_12-21-23,1,1,0,0,2,0,1_1_0_0_2_0
1212,2009-11-27_14-56-03,1,0,0,0,2,1,1_0_0_0_2_1
2057,2008-03-04_16-28-42,1,0,0,0,2,0,1_0_0_0_2_0
2027,2008-02-20_10-19-28,0,1,0,0,2,2,0_1_0_0_2_2
2023,2008-04-08_17-09-39,1,1,0,0,2,0,1_1_0_0_2_0
2174,2007-12-06_09-30-43,1,0,1,0,2,1,1_0_1_0_2_1
1220,2007-12-07_09-32-48,1,0,1,1,2,0,1_0_1_1_2_0
1009,2008-02-18_11-10-59,1,1,0,0,2,0,1_1_0_0_2_0
1109,2009-07-23_14-10-03,0,0,0,0,2,0,0_0_0_0_2_0
1050,2007-12-04_10-34-21,1,0,0,0,2,0,1_0_0_0_2_0
1220,2007-12-12_11-26-58,1,0,1,1,2,0,1_0_1_1_2_0
1135,2008-02-20_10-19-39,0,0,0,1,0,0,0_0_0_1_0_0
1217,2007-12-11_13-20-05,1,0,1,0,2,0,1_0_1_0_2_0
1050,2009-06-25_11-46-22,1,1,0,0,2,0,1_1_0_0_2_0
1099,2009-08-31_07-02-37,1,1,0,1,2,0,1_1_0_1_2_0
2046,2008-03-06_10-23-50,1,1,0,0,2,0,1_1_0_0_2_0
1045,2009-08-10_10-29-52,0,0,0,0,2,0,0_0_0_0_2_0
1050,2008-02-26_16-14-10,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-26_16-18-55,1,0,0,0,2,0,1_0_0_0_2_0
2006,2008-03-12_16-45-08,1,1,1,0,2,0,1_1_1_0_2_0
2046,2008-03-06_10-23-12,1,1,0,0,2,0,1_1_0_0_2_0
1049,2009-08-25_13-39-27,0,0,0,0,2,1,0_0_0_0_2_1
1002,2008-04-01_18-52-11,1,0,0,0,2,0,1_0_0_0_2_0
2006,2008-05-22_13-51-28,1,1,1,0,2,0,1_1_1_0_2_0
1209,2010-02-05_17-32-50,1,0,0,0,2,0,1_0_0_0_2_0
2084,2008-05-23_18-19-59,0,0,0,0,2,0,0_0_0_0_2_0
1187,2007-12-04_13-08-03,1,0,1,0,2,2,1_0_1_0_2_2
1220,2007-12-11_12-28-09,1,0,1,0,2,0,1_0_1_0_2_0
1099,2008-02-18_15-35-39,1,1,1,0,2,2,1_1_1_0_2_2
1220,2007-12-06_09-50-41,1,0,1,0,2,2,1_0_1_0_2_2
1217,2007-12-07_12-50-51,1,0,1,0,2,0,1_0_1_0_2_0
1009,2008-02-29_08-39-56,1,1,0,0,2,0,1_1_0_0_2_0
2023,2008-03-19_17-03-41,1,1,0,1,2,0,1_1_0_1_2_0
1220,2007-12-06_11-24-35,1,1,1,0,2,0,1_1_1_0_2_0
1131,2009-08-26_20-29-00,1,1,1,0,2,0,1_1_1_0_2_0
1050,2008-02-28_15-00-37,1,0,0,0,2,0,1_0_0_0_2_0
1066,2008-03-05_10-25-52,1,1,0,1,2,0,1_1_0_1_2_0
1003,2008-04-22_16-39-32,1,1,1,0,2,0,1_1_1_0_2_0
1003,2008-02-25_17-24-07,1,1,1,0,2,0,1_1_1_0_2_0
2015,2008-02-25_09-20-11,1,1,0,1,2,1,1_1_0_1_2_1
1045,2008-04-15_11-54-46,0,0,0,0,2,0,0_0_0_0_2_0
1027,2008-03-14_10-27-02,1,0,0,0,2,0,1_0_0_0_2_0
1003,2008-02-18_17-40-16,1,1,1,0,2,0,1_1_1_0_2_0
2046,2008-03-31_16-38-24,1,1,0,1,2,0,1_1_0_1_2_0
1050,2007-12-04_09-21-11,1,0,0,0,2,0,1_0_0_0_2_0
1050,2009-09-04_15-21-17,1,1,0,0,2,0,1_1_0_0_2_0
2006,2008-06-10_16-13-25,1,1,1,0,2,0,1_1_1_0_2_0
1050,2008-02-26_15-23-52,1,0,0,0,2,0,1_0_0_0_2_0
1050,2007-12-05_09-22-18,1,0,0,0,2,0,1_0_0_0_2_0
1050,2008-02-28_15-27-23,1,0,0,0,2,0,1_0_0_0_2_0
